Date,ForecastDemand,ForecastRevenue,Lower95Demand,Upper95Demand,SeriesKey,Product,Country,ProductCategory,Model,Configuration,Entity,ForecastLevel,HorizonDays
2010-12-10,143.75074020759945,383.73560268823377,0.0,433.85617442899473,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-11,24.549274608766012,65.53309342233052,0.0,314.6547088301613,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-12,168.03786183794136,448.5688914971981,0.0,458.14329605933665,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-13,177.26910857795028,473.21125525981506,0.0,467.3745427993456,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-14,198.51538293750878,529.9271503186549,0.0,488.62081715890406,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-15,192.29447518928032,513.3207399406152,0.0,482.3999094106756,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-16,220.2171737849028,587.8590244656131,0.0,510.3226080062981,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-17,144.94410071910778,386.92122047668244,0.0,435.04953494050307,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-18,25.742635120274343,68.71871121077918,0.0,315.84806934166966,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-19,169.23122234944967,451.75450928564663,0.0,459.336656570845,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-20,178.46246908945858,476.3968730482636,0.0,468.56790331085386,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-21,199.7087434490171,533.1127681071034,0.0,489.8141776704124,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-22,193.48783570078865,516.5063577290639,0.0,483.59326992218394,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-23,221.4105342964111,591.0446422540616,0.0,511.5159685178064,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-24,146.13746123061608,390.106838265131,0.0,436.24289545201134,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-25,26.935995631782674,71.90432899922781,0.0,317.041429853178,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-26,170.424582860958,454.9401270740953,0.0,460.5300170823533,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-27,179.6558296009669,479.5824908367123,0.0,469.7612638223622,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-28,200.9021039605254,536.298385895552,0.0,491.0075381819207,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-29,194.68119621229695,519.6919755175124,0.0,484.78663043369227,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-30,222.60389480791943,594.2302600425103,0.0,512.7093290293147,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-31,147.3308217421244,393.2924560535796,0.0,437.43625596351967,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-01-01,28.129356143290977,75.08994678767638,0.0,318.23479036468626,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-01-02,171.6179433724663,458.12574486254385,0.0,461.7233775938616,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-01-03,180.84919011247524,482.7681086251609,0.0,470.9546243338705,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-01-04,202.09546447203374,539.4840036840006,0.0,492.20089869342905,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-01-05,195.87455672380528,522.8775933059611,0.0,485.9799909452006,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-01-06,223.79725531942773,597.4158778309588,0.0,513.9026895408231,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-01-07,148.52418225363272,396.4780738420282,0.0,438.629616475028,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-01-08,29.322716654799308,78.27556457612502,0.0,319.4281508761946,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-10,230.74430388132757,47.481497354038325,0.0,1499.0895031711004,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-11,75.41274070658798,15.518085552231897,0.0,1343.7579399963608,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-12,157.11683970554975,32.330777762517144,0.0,1425.4620389953225,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-13,235.26049092537167,48.41081746974704,0.0,1503.6056902151445,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-14,313.36366042423634,64.48252703536916,0.0,1581.7088597140091,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-15,217.99262395674174,44.8575155420749,0.0,1486.3378232465145,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-16,419.0995122980017,86.24036238177595,0.0,1687.4447115877745,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-17,234.4069262650861,48.23517487542456,0.0,1502.752125554859,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-18,79.07536309034649,16.27176307361813,0.0,1347.4205623801192,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-19,160.77946208930825,33.08445528390338,0.0,1429.124661379081,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-20,238.9231133091302,49.16449499113328,0.0,1507.268312598903,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-21,317.02628280799485,65.2362045567554,0.0,1585.3714820977677,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-22,221.65524634050024,45.61119306346113,0.0,1490.0004456302731,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-23,422.76213468176024,86.99403990316219,0.0,1691.107333971533,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-24,238.0695486488446,48.9888523968108,0.0,1506.4147479386174,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-25,82.73798547410499,17.025440595004365,0.0,1351.0831847638779,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-26,164.44208447306676,33.83813280528961,0.0,1432.7872837628397,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-27,242.5857356928887,49.91817251251951,0.0,1510.9309349826615,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-28,320.68890519175335,65.98988207814163,0.0,1589.0341044815261,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
