Expectation,Column,Parameters,Success,ObservedValue
expect_column_to_exist,Invoice,"{""column"": ""Invoice"", ""result_format"": ""BASIC""}",True,N/A
expect_column_values_to_not_be_null,Invoice,"{""column"": ""Invoice"", ""mostly"": 0.99, ""result_format"": ""BASIC""}",True,N/A
expect_column_to_exist,Customer ID,"{""column"": ""Customer ID"", ""result_format"": ""BASIC""}",True,N/A
expect_column_values_to_not_be_null,Customer ID,"{""column"": ""Customer ID"", ""mostly"": 0.75, ""result_format"": ""BASIC""}",True,N/A
expect_column_values_to_be_between,Customer ID,"{""column"": ""Customer ID"", ""min_value"": 0, ""mostly"": 0.75, ""result_format"": ""BASIC""}",True,N/A
expect_column_to_exist,Price,"{""column"": ""Price"", ""result_format"": ""BASIC""}",True,N/A
expect_column_values_to_be_of_type,Price,"{""column"": ""Price"", ""type_"": ""float"", ""result_format"": ""BASIC""}",True,float64
expect_column_values_to_not_be_null,Price,"{""column"": ""Price"", ""mostly"": 0.99, ""result_format"": ""BASIC""}",True,N/A
expect_column_values_to_be_between,Price,"{""column"": ""Price"", ""min_value"": 0.0, ""mostly"": 0.99, ""result_format"": ""BASIC""}",True,N/A
expect_column_to_exist,Quantity,"{""column"": ""Quantity"", ""result_format"": ""BASIC""}",True,N/A
expect_column_values_to_be_of_type,Quantity,"{""column"": ""Quantity"", ""type_"": ""int"", ""result_format"": ""BASIC""}",True,int64
expect_column_values_to_be_between,Quantity,"{""column"": ""Quantity"", ""min_value"": 0, ""mostly"": 0.85, ""result_format"": ""BASIC""}",True,N/A
expect_column_to_exist,InvoiceDate,"{""column"": ""InvoiceDate"", ""result_format"": ""BASIC""}",True,N/A
expect_column_values_to_be_in_type_list,InvoiceDate,"{""column"": ""InvoiceDate"", ""type_list"": [""datetime64[ns]"", ""datetime64"", ""Timestamp"", ""datetime""], ""result_format"": ""BASIC""}",True,datetime64
expect_column_to_exist,Country,"{""column"": ""Country"", ""result_format"": ""BASIC""}",True,N/A
expect_no_duplicate_rows,All Columns,{},True,0
